# Exhaustive Basic
e T
1 T
2 T
0 T
(0|1) T
** F
* F
aslkjdaksj F
+ F

( F
) F
() F
(|) F
(.) F

(*) F
(0) F
(1) F
(2) F
(e) F

# Simple cases
(0|2) T
(0|2)* T
e* T
0* T
1* T
2* T
&*( F
((0|2)) F
((0.2)) F
(0*|1*) T
(0.1*) T
11 F
e1 F
02 F
12301928309 F
9 F
((0|2)*) F
(1********|2*) T

# Advanced Cases
((0.1)*.(0.1)*) T
(((0.1)*.(0.1)*).e) T
(((0.1)*.(0.1)*)|1) T
(((0.1)*.(0.1)*)|) F
(((0.1)*.(0.1))|1) T
(((0.1)*.(0.1)|1) F
((0.1)*.(0.1)|1))) F
(1|(0.2))* T
(((0.1)|(e*|0*))|(0|1)) T
((((1.(0|2)*).(0|(1|e*)))|((1.(0|2)*).(0|(1|e*))))|(((1.(0|2)*).(0|(1|e*)))|((1.(0|2)*).(0|(1|e*))))) T
((0..1)|2) F
(||2..1) F
(2**|1****) T
((0.1).1).1 F
(1**) F
)1( F

(0*0) F
(0/0) F
(0.) F
(.0) F
(0|) F
(|0) F
(.|) F
(|.) F
(0|.0) F
(0.|0) F
(()|()) F
((.)|(.)) F
((|).(1|)) F
(1.) F
(1.1) T
- F
